Version;Filename;LOC;Age;Num. Revisions;ChangeSet;Average ChangeSet;MAX ChangeSet;Number of Authors;LOC Added;Average Loc Added;Buggyness
12;build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java;106;147.14285714285714;2;4385;2192.5;2655;1;100;50.0;no
12;build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java;264;147.14285714285714;7;8126;1160.857142857143;3044;1;329;47.0;no
12;build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java;109;98.28571428571429;4;6551;1637.75;3084;2;104;26.0;no
12;build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java;107;147.14285714285714;6;7880;1313.3333333333333;3040;1;113;18.833333333333332;no
12;build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java;184;147.14285714285714;2;4385;2192.5;2655;1;178;89.0;no
12;build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java;133;113.85714285714286;3;6358;2119.3333333333335;3044;1;128;42.666666666666664;no
12;build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java;107;107.14285714285714;3;5240;1746.6666666666667;2845;2;109;36.333333333333336;no
12;client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java;40;56.714285714285715;3;2583;861.0;1271;2;34;11.333333333333334;no
12;client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java;81;65.71428571428571;4;2719;679.75;1283;2;82;20.5;no
12;client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java;137;25.857142857142858;9;2945;327.22222222222223;1246;3;316;35.111111111111114;no
12;client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java;99;26.142857142857142;8;3000;375.0;1204;2;163;20.375;no
12;client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java;124;26.142857142857142;8;3052;381.5;1204;3;176;22.0;no
12;client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java;54;26.142857142857142;2;2103;1051.5;1204;2;48;24.0;no
12;client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java;71;26.142857142857142;3;2290;763.3333333333334;1204;2;125;41.666666666666664;no
12;client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java;68;26.142857142857142;6;2583;430.5;1204;3;96;16.0;no
12;client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java;128;26.142857142857142;7;2952;421.7142857142857;1204;3;202;28.857142857142858;no
12;client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java;117;26.142857142857142;8;3112;389.0;1204;3;142;17.75;no
12;client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java;97;26.142857142857142;7;2945;420.7142857142857;1204;3;148;21.142857142857142;no
12;client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java;109;26.142857142857142;6;2522;420.3333333333333;1204;2;124;20.666666666666668;no
12;client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java;108;26.142857142857142;8;2981;372.625;1204;3;150;18.75;no
12;client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java;32;26.142857142857142;2;2103;1051.5;1204;2;26;13.0;no
12;client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java;47;26.142857142857142;5;2768;553.6;1204;3;109;21.8;no
12;client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java;206;26.142857142857142;10;3138;313.8;1204;4;300;30.0;no
12;client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java;77;26.142857142857142;7;2552;364.57142857142856;1204;3;131;18.714285714285715;no
12;client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java;191;26.142857142857142;9;3090;343.3333333333333;1204;4;251;27.88888888888889;no
12;client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java;69;22.428571428571427;2;1903;951.5;1204;2;63;31.5;no
12;client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java;53;26.142857142857142;4;2527;631.75;1204;3;60;15.0;no
12;client/src/test/java/org/apache/syncope/client/test/JSONTest.java;140;65.0;6;4139;689.8333333333334;1243;2;165;27.5;no
12;common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java;51;107.57142857142857;8;8354;1044.25;3042;2;114;14.25;no
12;common/src/main/java/org/apache/syncope/common/SyncopeConstants.java;40;107.57142857142857;21;9717;462.7142857142857;3234;4;149;7.095238095238095;no
12;common/src/main/java/org/apache/syncope/common/annotation/ClassList.java;32;105.42857142857143;3;6182;2060.6666666666665;3042;2;52;17.333333333333332;no
12;common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java;39;107.57142857142857;4;6807;1701.75;3042;2;75;18.75;no
12;common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java;34;107.57142857142857;3;6207;2069.0;3042;2;56;18.666666666666668;no
12;common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java;258;107.57142857142857;8;7898;987.25;3042;2;481;60.125;no
12;common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java;93;107.57142857142857;7;7409;1058.4285714285713;3042;2;181;25.857142857142858;no
12;common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java;88;107.57142857142857;9;8082;898.0;3042;2;150;16.666666666666668;no
12;common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java;55;107.57142857142857;5;7260;1452.0;3042;2;109;21.8;no
12;common/src/main/java/org/apache/syncope/common/mod/RoleMod.java;162;107.57142857142857;9;8095;899.4444444444445;3042;2;631;70.11111111111111;no
12;common/src/main/java/org/apache/syncope/common/mod/UserMod.java;104;107.57142857142857;12;8548;712.3333333333334;3063;2;313;26.083333333333332;no
12;common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java;52;107.57142857142857;5;7152;1430.4;3042;3;102;20.4;no
12;common/src/main/java/org/apache/syncope/common/report/ReportletConf.java;38;107.57142857142857;4;6953;1738.25;3042;2;65;16.25;no
12;common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java;109;107.57142857142857;8;7819;977.375;3042;3;225;28.125;no
12;common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java;119;107.57142857142857;10;8111;811.1;3042;3;277;27.7;no
12;common/src/main/java/org/apache/syncope/common/search/AttributableCond.java;40;47.0;2;2479;1239.5;1301;2;34;17.0;no
12;common/src/main/java/org/apache/syncope/common/search/AttributeCond.java;92;47.0;3;2813;937.6666666666666;1301;2;94;31.333333333333332;no
12;common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java;47;47.0;3;2813;937.6666666666666;1301;2;46;15.333333333333334;no
12;common/src/main/java/org/apache/syncope/common/search/MembershipCond.java;64;47.0;3;2813;937.6666666666666;1301;2;63;21.0;no
12;common/src/main/java/org/apache/syncope/common/search/NodeCond.java;248;47.0;6;3541;590.1666666666666;1301;3;253;42.166666666666664;no
12;common/src/main/java/org/apache/syncope/common/search/ResourceCond.java;48;47.0;5;3334;666.8;1301;3;49;9.8;no
12;common/src/main/java/org/apache/syncope/common/search/SearchCond.java;33;47.0;3;3091;1030.3333333333333;1301;2;28;9.333333333333334;no
12;common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java;74;107.57142857142857;16;8961;560.0625;3042;3;315;19.6875;no
12;common/src/main/java/org/apache/syncope/common/services/ConnectorService.java;93;107.57142857142857;18;9247;513.7222222222222;3063;3;521;28.944444444444443;no
12;common/src/main/java/org/apache/syncope/common/services/EntitlementService.java;49;107.57142857142857;6;7403;1233.8333333333333;3042;2;118;19.666666666666668;no
12;common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java;38;45.285714285714285;2;2444;1222.0;1301;2;32;16.0;no
12;common/src/main/java/org/apache/syncope/common/services/LoggerService.java;68;107.57142857142857;13;9422;724.7692307692307;3042;3;278;21.384615384615383;no
12;common/src/main/java/org/apache/syncope/common/services/NotificationService.java;57;107.57142857142857;13;8653;665.6153846153846;3042;4;241;18.53846153846154;no
12;common/src/main/java/org/apache/syncope/common/services/PolicyService.java;63;107.57142857142857;16;9241;577.5625;3042;3;364;22.75;no
12;common/src/main/java/org/apache/syncope/common/services/ReportService.java;102;107.57142857142857;19;9154;481.7894736842105;3042;3;570;30.0;no
12;common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java;55;37.57142857142857;3;2645;881.6666666666666;1272;2;53;17.666666666666668;no
12;common/src/main/java/org/apache/syncope/common/services/ResourceService.java;78;107.57142857142857;15;9419;627.9333333333333;3096;3;481;32.06666666666667;no
12;common/src/main/java/org/apache/syncope/common/services/RoleService.java;90;107.57142857142857;19;9146;481.36842105263156;3096;4;861;45.31578947368421;no
12;common/src/main/java/org/apache/syncope/common/services/SchemaService.java;87;107.57142857142857;16;8911;556.9375;3042;3;374;23.375;no
12;common/src/main/java/org/apache/syncope/common/services/TaskService.java;105;107.57142857142857;19;9356;492.42105263157896;3042;4;717;37.73684210526316;no
12;common/src/main/java/org/apache/syncope/common/services/UserRequestService.java;66;41.285714285714285;9;3578;397.55555555555554;1273;4;144;16.0;no
12;common/src/main/java/org/apache/syncope/common/services/UserService.java;132;107.57142857142857;26;9286;357.15384615384613;3052;6;1133;43.57692307692308;no
12;common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java;58;103.85714285714286;7;7414;1059.142857142857;3040;3;153;21.857142857142858;no
12;common/src/main/java/org/apache/syncope/common/services/WorkflowService.java;49;107.57142857142857;19;10876;572.421052631579;3125;5;256;13.473684210526315;no
12;common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java;177;107.57142857142857;16;9750;609.375;3042;3;417;26.0625;no
12;common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java;92;107.57142857142857;4;6490;1622.5;3042;2;178;44.5;no
12;common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java;46;107.57142857142857;9;7946;882.8888888888889;3042;2;94;10.444444444444445;no
12;common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java;55;107.57142857142857;7;7502;1071.7142857142858;3042;2;140;20.0;no
12;common/src/main/java/org/apache/syncope/common/to/AttributeTO.java;118;107.57142857142857;10;8062;806.2;3042;2;229;22.9;no
12;common/src/main/java/org/apache/syncope/common/to/BulkAction.java;79;39.714285714285715;6;2966;494.3333333333333;1301;2;103;17.166666666666668;no
12;common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java;122;39.714285714285715;5;3128;625.6;1301;2;158;31.6;no
12;common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java;57;74.14285714285714;2;2690;1345.0;1360;2;51;25.5;no
12;common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java;103;107.57142857142857;6;7414;1235.6666666666667;3042;2;224;37.333333333333336;no
12;common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java;78;94.85714285714286;2;4640;2320.0;2910;1;72;36.0;no
12;common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java;169;107.57142857142857;11;8322;756.5454545454545;3042;4;423;38.45454545454545;no
12;common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java;80;107.57142857142857;15;8659;577.2666666666667;3042;3;168;11.2;no
12;common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java;58;44.42857142857143;3;2824;941.3333333333334;1301;2;54;18.0;no
12;common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java;41;26.142857142857142;3;2173;724.3333333333334;1204;2;39;13.0;no
12;common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java;59;47.0;3;2901;967.0;1301;2;55;18.333333333333332;no
12;common/src/main/java/org/apache/syncope/common/to/JobClassTO.java;59;46.57142857142857;5;2944;588.8;1301;2;108;21.6;no
12;common/src/main/java/org/apache/syncope/common/to/LoggerTO.java;53;107.57142857142857;5;7126;1425.2;3042;2;108;21.6;no
12;common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java;59;47.0;3;2901;967.0;1301;2;55;18.333333333333332;no
12;common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java;122;107.57142857142857;6;7432;1238.6666666666667;3042;4;271;45.166666666666664;no
12;common/src/main/java/org/apache/syncope/common/to/MappingTO.java;130;107.57142857142857;12;8233;686.0833333333334;3096;5;279;23.25;no
12;common/src/main/java/org/apache/syncope/common/to/MembershipTO.java;92;107.57142857142857;12;8031;669.25;3042;2;163;13.583333333333334;no
12;common/src/main/java/org/apache/syncope/common/to/NotificationTO.java;160;107.57142857142857;13;8144;626.4615384615385;3042;5;388;29.846153846153847;no
